"category","doc_id","feature","count"
"modal_predictive_future","modal_predictive_future_04","f_54_modal_predictive",1
"modal_predictive_future","modal_predictive_future_04","f_60_that_deletion",3
"pronoun_interference","pronoun_interference_01","f_02_perfect_aspect",1
"pronoun_interference","pronoun_interference_01","f_03_present_tense",1
"pronoun_interference","pronoun_interference_01","f_08_third_person_pronouns",3
"pronoun_interference","pronoun_interference_01","f_14_nominalizations",1
"pronoun_interference","pronoun_interference_01","f_16_other_nouns",2
"pronoun_interference","pronoun_interference_01","f_44_mean_word_length",4.44444444444444
"pronoun_interference","pronoun_interference_02","f_01_past_tense",1
"pronoun_interference","pronoun_interference_02","f_02_perfect_aspect",1
"pronoun_interference","pronoun_interference_02","f_08_third_person_pronouns",1
"pronoun_interference","pronoun_interference_02","f_16_other_nouns",2
"pronoun_interference","pronoun_interference_02","f_23_wh_clause",1
"pronoun_interference","pronoun_interference_02","f_44_mean_word_length",3.5
"pronoun_interference","pronoun_interference_02","f_56_verb_private",1
"pronoun_interference","pronoun_interference_03","f_01_past_tense",1
"pronoun_interference","pronoun_interference_03","f_02_perfect_aspect",1
"pronoun_interference","pronoun_interference_03","f_06_first_person_pronouns",1
"pronoun_interference","pronoun_interference_03","f_08_third_person_pronouns",1
"pronoun_interference","pronoun_interference_03","f_09_pronoun_it",1
"pronoun_interference","pronoun_interference_03","f_23_wh_clause",1
"pronoun_interference","pronoun_interference_03","f_44_mean_word_length",3.83333333333333
"pronoun_interference","pronoun_interference_03","f_60_that_deletion",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_01","f_01_past_tense",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_01","f_02_perfect_aspect",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_01","f_06_first_person_pronouns",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_01","f_09_pronoun_it",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_01","f_16_other_nouns",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_01","f_23_wh_clause",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_01","f_44_mean_word_length",3.75
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_01","f_56_verb_private",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_01","f_60_that_deletion",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_02","f_01_past_tense",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_02","f_02_perfect_aspect",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_02","f_08_third_person_pronouns",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_02","f_16_other_nouns",2
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_02","f_23_wh_clause",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_02","f_44_mean_word_length",4.4
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_03","f_01_past_tense",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_03","f_02_perfect_aspect",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_03","f_08_third_person_pronouns",2
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_03","f_09_pronoun_it",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_03","f_23_wh_clause",1
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_03","f_44_mean_word_length",4.83333333333333
"pseudo_relative_with_subject_gap","pseudo_relative_with_subject_gap_03","f_60_that_deletion",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_01","f_01_past_tense",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_01","f_03_present_tense",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_01","f_08_third_person_pronouns",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_01","f_16_other_nouns",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_01","f_23_wh_clause",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_01","f_24_infinitives",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_01","f_29_that_subj",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_01","f_44_mean_word_length",4.6
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_01","f_54_modal_predictive",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_01","f_60_that_deletion",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_02","f_02_perfect_aspect",2
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_02","f_06_first_person_pronouns",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_02","f_16_other_nouns",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_02","f_23_wh_clause",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_02","f_29_that_subj",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_02","f_44_mean_word_length",4.71428571428571
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_03","f_03_present_tense",2
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_03","f_08_third_person_pronouns",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_03","f_16_other_nouns",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_03","f_23_wh_clause",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_03","f_24_infinitives",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_03","f_29_that_subj",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_03","f_44_mean_word_length",4.28571428571429
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_03","f_54_modal_predictive",1
"pseudo_relative_with_tense_variation","pseudo_relative_with_tense_variation_03","f_60_that_deletion",1
"pseudo_relatives","pseudo_relatives_01","f_03_present_tense",2
"pseudo_relatives","pseudo_relatives_01","f_16_other_nouns",3
"pseudo_relatives","pseudo_relatives_01","f_23_wh_clause",1
"pseudo_relatives","pseudo_relatives_01","f_29_that_subj",1
"pseudo_relatives","pseudo_relatives_01","f_44_mean_word_length",4
"pseudo_relatives","pseudo_relatives_02","f_03_present_tense",2
"pseudo_relatives","pseudo_relatives_02","f_08_third_person_pronouns",1
"pseudo_relatives","pseudo_relatives_02","f_16_other_nouns",1
"pseudo_relatives","pseudo_relatives_02","f_23_wh_clause",1
"pseudo_relatives","pseudo_relatives_02","f_44_mean_word_length",3.6
"pseudo_relatives","pseudo_relatives_03","f_03_present_tense",2
"pseudo_relatives","pseudo_relatives_03","f_16_other_nouns",2
"pseudo_relatives","pseudo_relatives_03","f_21_that_verb_comp",1
"pseudo_relatives","pseudo_relatives_03","f_44_mean_word_length",4.2
"pseudo_relatives","pseudo_relatives_04","f_03_present_tense",1
"pseudo_relatives","pseudo_relatives_04","f_16_other_nouns",2
"pseudo_relatives","pseudo_relatives_04","f_24_infinitives",1
"pseudo_relatives","pseudo_relatives_04","f_44_mean_word_length",4.75
"pseudo_relatives","pseudo_relatives_04","f_60_that_deletion",1
"svc_ambiguous","svc_ambiguous_01","f_03_present_tense",1
"svc_ambiguous","svc_ambiguous_01","f_08_third_person_pronouns",1
"svc_ambiguous","svc_ambiguous_01","f_14_nominalizations",1
"svc_ambiguous","svc_ambiguous_01","f_39_prepositions",1
"svc_ambiguous","svc_ambiguous_01","f_44_mean_word_length",4
"svc_ambiguous","svc_ambiguous_02","f_02_perfect_aspect",1
"svc_ambiguous","svc_ambiguous_02","f_14_nominalizations",1
"svc_ambiguous","svc_ambiguous_02","f_16_other_nouns",1
"svc_ambiguous","svc_ambiguous_02","f_44_mean_word_length",3.5
"svc_ambiguous","svc_ambiguous_03","f_16_other_nouns",1
"svc_ambiguous","svc_ambiguous_03","f_19_be_main_verb",1
"svc_ambiguous","svc_ambiguous_03","f_27_past_participle_whiz",1
"svc_ambiguous","svc_ambiguous_03","f_40_adj_attr",1
"svc_ambiguous","svc_ambiguous_03","f_41_adj_pred",1
"svc_ambiguous","svc_ambiguous_03","f_44_mean_word_length",5.33333333333333
"svc_ambiguous","svc_ambiguous_04","f_16_other_nouns",2
"svc_ambiguous","svc_ambiguous_04","f_19_be_main_verb",1
"svc_ambiguous","svc_ambiguous_04","f_27_past_participle_whiz",1
"svc_ambiguous","svc_ambiguous_04","f_39_prepositions",1
"svc_ambiguous","svc_ambiguous_04","f_41_adj_pred",1
"svc_ambiguous","svc_ambiguous_04","f_44_mean_word_length",6.4
"svc_passive_postnominal","svc_passive_postnominal_01","f_02_perfect_aspect",1
"svc_passive_postnominal","svc_passive_postnominal_01","f_16_other_nouns",2
"svc_passive_postnominal","svc_passive_postnominal_01","f_17_agentless_passives",1
"svc_passive_postnominal","svc_passive_postnominal_01","f_39_prepositions",1
"svc_passive_postnominal","svc_passive_postnominal_01","f_44_mean_word_length",5
"svc_passive_postnominal","svc_passive_postnominal_01","f_57_verb_suasive",1
"svc_passive_postnominal","svc_passive_postnominal_02","f_02_perfect_aspect",1
"svc_passive_postnominal","svc_passive_postnominal_02","f_16_other_nouns",2
"svc_passive_postnominal","svc_passive_postnominal_02","f_17_agentless_passives",1
"svc_passive_postnominal","svc_passive_postnominal_02","f_39_prepositions",1
"svc_passive_postnominal","svc_passive_postnominal_02","f_44_mean_word_length",2.33333333333333
"svc_passive_postnominal","svc_passive_postnominal_03","f_02_perfect_aspect",1
"svc_passive_postnominal","svc_passive_postnominal_03","f_16_other_nouns",2
"svc_passive_postnominal","svc_passive_postnominal_03","f_17_agentless_passives",1
"svc_passive_postnominal","svc_passive_postnominal_03","f_39_prepositions",1
"svc_passive_postnominal","svc_passive_postnominal_03","f_44_mean_word_length",3.33333333333333
"svc_relative_clauses","svc_relative_clauses_01","f_14_nominalizations",2
"svc_relative_clauses","svc_relative_clauses_01","f_16_other_nouns",2
"svc_relative_clauses","svc_relative_clauses_01","f_19_be_main_verb",1
"svc_relative_clauses","svc_relative_clauses_01","f_24_infinitives",1
"svc_relative_clauses","svc_relative_clauses_01","f_38_other_adv_sub",1
"svc_relative_clauses","svc_relative_clauses_01","f_41_adj_pred",1
"svc_relative_clauses","svc_relative_clauses_01","f_44_mean_word_length",6
"svc_relative_clauses","svc_relative_clauses_01","f_56_verb_private",2
"svc_relative_clauses","svc_relative_clauses_01","f_60_that_deletion",2
"svc_relative_clauses","svc_relative_clauses_02","f_02_perfect_aspect",2
"svc_relative_clauses","svc_relative_clauses_02","f_11_indefinite_pronouns",1
"svc_relative_clauses","svc_relative_clauses_02","f_14_nominalizations",1
"svc_relative_clauses","svc_relative_clauses_02","f_16_other_nouns",3
"svc_relative_clauses","svc_relative_clauses_02","f_44_mean_word_length",3.22222222222222
"svc_relative_clauses","svc_relative_clauses_02","f_60_that_deletion",1
"svc_relative_clauses","svc_relative_clauses_03","f_02_perfect_aspect",1
"svc_relative_clauses","svc_relative_clauses_03","f_14_nominalizations",1
"svc_relative_clauses","svc_relative_clauses_03","f_16_other_nouns",3
"svc_relative_clauses","svc_relative_clauses_03","f_19_be_main_verb",1
"svc_relative_clauses","svc_relative_clauses_03","f_39_prepositions",1
"svc_relative_clauses","svc_relative_clauses_03","f_41_adj_pred",1
"svc_relative_clauses","svc_relative_clauses_03","f_44_mean_word_length",5.57142857142857
"svc_relative_clauses","svc_relative_clauses_03","f_60_that_deletion",1
"tough_de_impersonal","tough_de_impersonal_01","f_08_third_person_pronouns",1
"tough_de_impersonal","tough_de_impersonal_01","f_09_pronoun_it",1
"tough_de_impersonal","tough_de_impersonal_01","f_16_other_nouns",1
"tough_de_impersonal","tough_de_impersonal_01","f_19_be_main_verb",1
"tough_de_impersonal","tough_de_impersonal_01","f_24_infinitives",1
"tough_de_impersonal","tough_de_impersonal_01","f_38_other_adv_sub",1
"tough_de_impersonal","tough_de_impersonal_01","f_41_adj_pred",1
"tough_de_impersonal","tough_de_impersonal_01","f_44_mean_word_length",4.5
"tough_de_impersonal","tough_de_impersonal_01","f_57_verb_suasive",2
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_01","f_04_place_adverbials",2
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_01","f_08_third_person_pronouns",2
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_01","f_09_pronoun_it",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_01","f_16_other_nouns",2
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_01","f_19_be_main_verb",2
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_01","f_22_that_adj_comp",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_01","f_24_infinitives",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_01","f_38_other_adv_sub",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_01","f_39_prepositions",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_01","f_41_adj_pred",2
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_01","f_42_adverbs",2
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_01","f_44_mean_word_length",4.23076923076923
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_01","f_52_modal_possibility",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_02","f_02_perfect_aspect",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_02","f_05_time_adverbials",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_02","f_08_third_person_pronouns",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_02","f_09_pronoun_it",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_02","f_16_other_nouns",2
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_02","f_17_agentless_passives",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_02","f_21_that_verb_comp",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_02","f_24_infinitives",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_02","f_38_other_adv_sub",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_02","f_39_prepositions",2
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_02","f_42_adverbs",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_02","f_44_mean_word_length",3.45454545454545
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_02","f_51_demonstratives",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_03","f_08_third_person_pronouns",4
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_03","f_09_pronoun_it",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_03","f_12_proverb_do",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_03","f_19_be_main_verb",2
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_03","f_21_that_verb_comp",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_03","f_24_infinitives",2
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_03","f_38_other_adv_sub",2
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_03","f_41_adj_pred",1
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_03","f_42_adverbs",2
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_03","f_44_mean_word_length",4
"tough_de_impersonal_complementizer_que","tough_de_impersonal_complementizer_que_03","f_60_that_deletion",2
"tough_with_experiencer_shift","tough_with_experiencer_shift_01","f_16_other_nouns",2
"tough_with_experiencer_shift","tough_with_experiencer_shift_01","f_19_be_main_verb",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_01","f_24_infinitives",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_01","f_38_other_adv_sub",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_01","f_39_prepositions",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_01","f_41_adj_pred",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_01","f_44_mean_word_length",4.6
"tough_with_experiencer_shift","tough_with_experiencer_shift_01","f_51_demonstratives",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_01","f_60_that_deletion",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_02","f_08_third_person_pronouns",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_02","f_14_nominalizations",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_02","f_19_be_main_verb",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_02","f_24_infinitives",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_02","f_38_other_adv_sub",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_02","f_39_prepositions",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_02","f_41_adj_pred",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_02","f_44_mean_word_length",4.83333333333333
"tough_with_experiencer_shift","tough_with_experiencer_shift_02","f_51_demonstratives",1
"tough_with_experiencer_shift","tough_with_experiencer_shift_02","f_57_verb_suasive",2
"tough_with_experiencer_shift","tough_with_experiencer_shift_02","f_60_that_deletion",1
"tough_à_gapped","tough_à_gapped_01","f_16_other_nouns",1
"tough_à_gapped","tough_à_gapped_01","f_19_be_main_verb",1
"tough_à_gapped","tough_à_gapped_01","f_24_infinitives",1
"tough_à_gapped","tough_à_gapped_01","f_38_other_adv_sub",1
"tough_à_gapped","tough_à_gapped_01","f_41_adj_pred",1
"tough_à_gapped","tough_à_gapped_01","f_44_mean_word_length",6.5
"tough_à_gapped","tough_à_gapped_01","f_57_verb_suasive",2
"tough_à_gapped","tough_à_gapped_01","f_60_that_deletion",1
"tough_à_gapped","tough_à_gapped_02","f_14_nominalizations",1
"tough_à_gapped","tough_à_gapped_02","f_16_other_nouns",1
"tough_à_gapped","tough_à_gapped_02","f_19_be_main_verb",1
"tough_à_gapped","tough_à_gapped_02","f_24_infinitives",1
"tough_à_gapped","tough_à_gapped_02","f_39_prepositions",1
"tough_à_gapped","tough_à_gapped_02","f_41_adj_pred",1
"tough_à_gapped","tough_à_gapped_02","f_44_mean_word_length",5
"tough_à_gapped","tough_à_gapped_03","f_14_nominalizations",1
"tough_à_gapped","tough_à_gapped_03","f_16_other_nouns",1
"tough_à_gapped","tough_à_gapped_03","f_19_be_main_verb",1
"tough_à_gapped","tough_à_gapped_03","f_24_infinitives",2
"tough_à_gapped","tough_à_gapped_03","f_38_other_adv_sub",1
"tough_à_gapped","tough_à_gapped_03","f_39_prepositions",1
"tough_à_gapped","tough_à_gapped_03","f_41_adj_pred",1
"tough_à_gapped","tough_à_gapped_03","f_44_mean_word_length",4.85714285714286
"tough_à_gapped","tough_à_gapped_03","f_60_that_deletion",1
"tough_à_gapped_passive","tough_à_gapped_passive_01","f_14_nominalizations",1
"tough_à_gapped_passive","tough_à_gapped_passive_01","f_16_other_nouns",1
"tough_à_gapped_passive","tough_à_gapped_passive_01","f_19_be_main_verb",1
"tough_à_gapped_passive","tough_à_gapped_passive_01","f_24_infinitives",2
"tough_à_gapped_passive","tough_à_gapped_passive_01","f_38_other_adv_sub",1
"tough_à_gapped_passive","tough_à_gapped_passive_01","f_39_prepositions",1
"tough_à_gapped_passive","tough_à_gapped_passive_01","f_41_adj_pred",1
"tough_à_gapped_passive","tough_à_gapped_passive_01","f_44_mean_word_length",5.5
"tough_à_gapped_passive","tough_à_gapped_passive_01","f_51_demonstratives",1
"tough_à_gapped_passive","tough_à_gapped_passive_01","f_54_modal_predictive",1
"tough_à_gapped_passive","tough_à_gapped_passive_01","f_57_verb_suasive",2
"tough_à_gapped_passive","tough_à_gapped_passive_01","f_60_that_deletion",1
